,date,month,time,desc,type,year
2238,2020-09-22,9,Après-midi,Déplacement du Président de la République dans un EPHAD à Bracieux en Loir-et-Cher.,Discours,2020
2242,2020-09-23,9,Après-midi,Déplacement au centre de Protection Maternelle et Infantile (PMI) de Longjumeau.,Voyage officiel,2020
2243,2020-09-25,9,13h00,"Déjeuner avec M. Laurent FABIUS, Président du Conseil constitutionnel.",Déjeuner,2020
2251,2020-09-30,9,18h00,"Rencontre avec les représentants des cultes en présence de M. Gérald DARMANIN, Ministre de l'Intérieur.",Rencontre,2020
2252,2020-09-30,9,20h30,"Entretien avec M. Uhuru KENYATTA, Président de la République du Kenya, suivi d'un dîner.",Entretien,2020
2253,2020-10-01,10,10h00,Forum annuel Bpifrance Inno Génération (BIG).,Discours,2020
2256,2020-10-05,10,16h00,"Entretien avec M. Gianni INFANTINO, Président de la Fédération Internationale de Football Association (FIFA) et M. Noël LE GRAËT, Président de la Fédération Française de Football (FFF).",Entretien,2020
2262,2020-10-12,10,12h00,"Entretien avec Mme Anne HIDALGO, Maire de Paris.",Entretien,2020
2264,2020-10-13,10,11h30,"Visioconférence avec Mme Angela MERKEL, Chancelière de la République fédérale d'Allemagne, Mme Ursula VON DER LEYEN, Présidente de la Commission européenne, M. Bruno LE MAIRE, ministre de l'Economie, des Finances et de la Relance, M. Peter ALTMAIER, ministre fédéral allemand de l'Economie et de l'Energie, M. Thierry BRETON, commissaire européen au marché intérieur, et des représentants d'entreprises européennes, sur la coopération franco-allemande en matière d'hydrogène.",Réunion,2020
2266,2020-10-13,10,16h00,"Visioconférence avec Mme Angela MERKEL, Chancelière de la République fédérale d'Allemagne, Mme Ursula VON DER LEYEN, Présidente de la Commission européenne, M. Bruno LE MAIRE, ministre de l'Economie, des Finances et de la Relance, M. Peter ALTMAIER, ministre fédéral allemand de l'Economie et de l'Energie, M. Thierry BRETON, commissaire européen au marché intérieur, et des représentants d'entreprises européennes, sur la coopération franco-allemande en matière de numérique.",Réunion,2020
2269,2020-10-14,10,12h30,"Entretien avec Mme Annick GIRARDIN, ministre de la Mer.",Entretien,2020
2270,2020-10-14,10,13h15,"Entretien avec Mme Florence PARLY, ministre des Armées, le Général François LECOINTRE, Chef d’Etat-major des Armées, le Général Thierry BURKHARD, Chef d’Etat-major de l’Armée de Terre, le Général Philippe LAVIGNE, Chef d’Etat-major de l’Armée de l’Air et l’Amiral Pierre VANDIER, Chef d'Etat-major de la Marine.",Entretien,2020
2276,2020-10-19,10,13h00,"Déjeuner de travail avec M.Moustafa AL-KAZIMI, Premier ministre de la République d'Irak.",Déjeuner,2020
2277,2020-10-19,10,16h00,Entretien avec des représentants du Conseil français du culte musulman (CFCM).,Entretien,2020
2280,2020-10-21,10,19h30,Cérémonie d'hommage national à la mémoire de Samuel PATY dans la Cour d'Honneur de l'Université de la Sorbonne.,Cérémonie officielle,2020
2283,2020-10-26,10,10h30,"Entretien avec M. Grégory ALLIONE, Président de la Fédération nationale des sapeurs-pompiers de France.",Entretien,2020
2284,2020-10-26,10,16h00,Entretien avec des représentants du Conseil français du culte musulman (CFCM).,Entretien,2020
2288,2020-10-28,10,13h15,"Déjeuner de travail avec M. Jüri RATAS, Premier ministre de la République d’Estonie.",Déjeuner,2020
2300,2020-11-10,11,13h15,"Déjeuner de travail avec M. Sebastian KURZ, Chancelier fédéral d’Autriche.",Déjeuner,2020
2301,2020-11-10,11,15h00,"Visioconférence sur la réponse européenne à la menace terroriste avec M. Sebastian KURZ, Chancelier fédéral d’Autriche, Mme Angela MERKEL, Chancelière fédérale d’Allemagne, M. Mark RUTTE, Premier ministre des Pays-Bas, M. Charles MICHEL, Président du Conseil européen et Mme Ursula VON DER LEYEN, Présidente de la Commission européenne.",Réunion,2020
2303,2020-11-11,11,18h00,Panthéonisation de Maurice GENEVOIX et de « Ceux de 14 ».,Cérémonie officielle,2020
2307,2020-11-13,11,16h00,"Entretien avec Mme Kristalina GEORGIEVA, Directrice générale du Fonds monétaire international (FMI).",Entretien,2020
2308,2020-11-16,11,11h30,"Entretien avec M. Mike POMPEO, secrétaire d’Etat des Etats-Unis d’Amérique.",Entretien,2020
2309,2020-11-16,11,12h00,"Entretien avec M. Jean-Yves LE DRIAN, ministre de l’Europe et des Affaires étrangères.",Entretien,2020
2313,2020-11-17,11,16h00,"Entretien avec M. Bernard EMIE, Directeur de la Direction générale de la sécurité extérieure (DGSE).",Entretien,2020
2317,2020-11-18,11,17h30,"Entretien avec M. Gérald DARMANIN, ministre de l’Intérieur.",Entretien,2020
2318,2020-11-18,11,18h30,Réunion avec les membres du Conseil français du culte musulman (CFCM).,Réunion,2020
2324,2020-11-26,11,15h30,Hommage national à Daniel CORDIER aux Invalides.,Cérémonie officielle,2020
2325,2020-11-27,11,10h00,"Réunion ministérielle en présence de Mme Barbara POMPILI, ministre de la Transition écologique, M. Julien DENORMANDIE, Ministre de l'Agriculture et de l'Alimentation et M. Clément BEAUNE, Secrétaire d'État auprès du ministre de l'Europe et des Affaires étrangères, chargé des Affaires européennes.",Réunion,2020
2327,2020-12-01,12,13h15,"Entretien avec M. Alexander De CROO, Premier ministre du Royaume de Belgique.",Entretien,2020
2328,2020-12-01,12,17h00,"Appel en visioconférence avec Kevin ESCOFFIER et Jean LE CAM, navigateurs et participants au Vendée Globe 2020.",Entretien,2020
2332,2020-12-02,12,13h15,"Déjeuner avec les Présidents des groupes politiques au Sénat en présence de M. Gérard LARCHER, Président du Sénat.",Déjeuner,2020
2335,2020-12-04,12,Matin,"Déplacement à l’institut IMAGINE, au sein de l’Hôpital Universitaire Necker-Enfants malades.",Déplacement,2020
2337,2020-12-07,12,10h30,"Entretien avec M. Abdel Fattah AL-SISSI, Président de la République arabe d’Egypte.",Entretien,2020
2338,2020-12-07,12,16h30,"Entretien téléphonique avec M. Narendra MODI, Premier ministre de la République de l'Inde.",Entretien,2020
2341,2020-12-09,12,09h00,Conseil restreint de défense COVID-19.,Conseil de défense,2020
2343,2020-12-09,12,13h00,"Entretien téléphonique avec M. XI Jinping, Président de la République populaire de Chine.",Entretien,2020
2348,2020-12-14,12,Matin,60ème anniversaire de la signature de la convention relative à l’Organisation de coopération et de développement économiques (OCDE).,Discours,2020
2350,2020-12-14,12,14h00,"Déjeuner à l’occasion du 60ème anniversaire de l’OCDE avec M. Pedro SANCHEZ, Président du gouvernement d'Espagne, M. Charles MICHEL, Président du Conseil européen et M. Angel GURRIA, Secrétaire général de l'OCDE.",Déjeuner,2020
2353,2020-12-15,12,11h30,"Entretien avec M. Peter MAURER, Président du Comité international de la Croix-Rouge.",Entretien,2020
2354,2020-12-15,12,13h00,"Déjeuner avec les Présidents des groupes politiques à l’Assemblée nationale en présence de M. Richard FERRAND, Président de l’Assemblée nationale.",Déjeuner,2020
2358,2020-12-16,12,13h40,"Déjeuner avec M. António COSTA, Premier ministre du Portugal.",Déjeuner,2020
2363,2020-12-29,12,11h00,Conseil restreint de défense COVID-19.,Conseil de défense,2020
2365,2021-01-04,1,Après-midi,"Réunion ministérielle en présence de M. CASTEX, Premier ministre, M. LE DRIAN, ministre de l’Europe et des Affaires étrangères, M. LE MAIRE, ministre de l'Économie, des Finances et de la Relance, M. VÉRAN, ministre des Solidarités et de la Santé, Mme VIDAL, ministre de l’Enseignement supérieur, de la Recherche et de l’Innovation, Mme PANNIER-RUNACHER,  ministre déléguée chargée de l’Industrie, et M. Clément BEAUNE,  secrétaire d'État chargé des Affaires européennes.",Réunion,2021
2366,2021-01-05,1,14h00,Déplacement à la Caisse d'allocations familiales (CAF) de Tours.,Déplacement,2021
2381,2021-01-13,1,20h30,"Dîner avec M. Mohamed Ould GHAZOUANI, Président de la République islamique de Mauritanie.",Dîner,2021
2382,2021-01-15,1,13h00,"Déjeuner avec M. Mahamadou ISSOUFOU, Président de la République du Niger.",Déjeuner,2021
2383,2021-01-16,1,10h00,"Entretien téléphonique avec  M. Mohammed BEN SALMAN, Prince-héritier d'Arabie saoudite.",Entretien,2021
2384,2021-01-18,1,10h00,"Entretien avec M. Jean-Yves LE DRIAN, ministre de l’Europe et des Affaires étrangères.",Entretien,2021
2385,2021-01-18,1,12h00,Réunion avec les représentants du Conseil français du culte musulman (CFCM).,Réunion,2021
2387,2021-01-18,1,17h30,"Entretien avec Kenneth ROTH, directeur exécutif de Human Rights Watch, Bruno STAGNO-UGARTE, directeur exécutif adjoint de Human Rights Watch et Bénédicte JEANNEROD, directrice France de Human Rights Watch.",Entretien,2021
2388,2021-01-18,1,19h00,"Réunion ministérielle en présence de M. Olivier VÉRAN, ministre des Solidarités et de la Santé, M. Gabriel ATTAL, secrétaire d'État auprès du Premier ministre, Porte-parole du Gouvernement,  et Mme Agnès PANNIER-RUNACHER, ministre déléguée auprès du ministre de l'Économie, des Finances et de la Relance, chargée de l’Industrie.",Réunion,2021
2389,2021-01-18,1,20h30,"Dîner avec M. Idriss DÉBY, Président de la République du Tchad.",Dîner,2021
2394,2021-01-20,1,17h00,Remise par Benjamin STORA du rapport sur les questions mémorielles portant sur la colonisation et la guerre d'Algérie.,Réception,2021
2397,2021-01-24,1,19h15,"Entretien téléphonique avec M. Joe BIDEN, Président des États-Unis d’Amérique",Entretien,2021
2400,2021-01-25,1,17h15,"Entretien téléphonique avec M.Satya NADELLA, PDG de Microsoft.",Entretien,2021
2401,2021-01-25,1,18h15,"Entretien téléphonique avec M. Sundar PICHAI, PDG de Google.",Entretien,2021
2406,2021-01-27,1,13h15,"Déjeuner avec M. Bah N’DAW, Président de la Transition de la République du Mali.",Déjeuner,2021
2407,2021-01-28,1,11h00,"Réunion sur les essais thérapeutiques et les traitements contre la Covid-19, en présence de M. Olivier VERAN, ministre des Solidarités et de la Santé.",Réunion,2021
2409,2021-02-01,2,12h30,"Entretien avec M. Aleksandar VUCIC, Président de la République de Serbie.",Déjeuner,2021
2410,2021-02-01,2,18h00,"Entretien téléphonique avec M. Antonio GUTERRES, Secrétaire général des Nations-Unies.",Entretien,2021
2411,2021-02-01,2,19h00,"Réunion ministérielle en présence de M. Jean CASTEX, Premier ministre, de M. Olivier VÉRAN, ministre des Solidarités et de la Santé,  et Mme Agnès PANNIER-RUNACHER, ministre déléguée auprès du ministre de l'Économie, des Finances et de la Relance, chargée de l’Industrie.",Réunion,2021
2417,2021-02-03,2,13h30,"Entretien avec M. Igor MATOVIC, Premier ministre de la République de Slovaquie.",Déjeuner,2021
2420,2021-02-04,2,13h15,"Déjeuner avec Mme Maia SANDU, Présidente de la République de Moldavie.",Déjeuner,2021
2423,2021-02-08,2,16h00,"Visioconférence avec M. Tedros Adhanom Ghebreyesus, Directeur général de l’Organisation mondiale de la Santé (OMS).",Entretien,2021
2424,2021-02-08,2,19h00,"Réunion ministérielle en présence de  M. Jean CASTEX, Premier ministre, de M. Olivier VÉRAN, ministre des Solidarités et de la Santé, M. Gabriel ATTAL, porte-parole du Gouvernement, et Mme Agnès PANNIER-RUNACHER, ministre déléguée chargée de l’Industrie.",Réunion,2021
2428,2021-02-10,2,13h15,"Déjeuner avec M. Roch Marc Christian KABORÉ, Président du Burkina Faso.",Déjeuner,2021
2430,2021-02-11,2,17h30,"Table ronde en visioconférence sur l’accès universel aux réponses à la crise Covid avec les entreprises pharmaceutiques internationales, en présence de Bill et Melinda GATES.",Réunion,2021
2431,2021-02-12,2,13h00,"Déjeuner avec M. Ismaïl Omar GUELLEH, Président de la République de Djibouti.",Déjeuner,2021
2432,2021-02-12,2,18h00,Visioconférence avec les fondateurs de l'initiative ACT-A.,Réunion,2021
2437,2021-02-17,2,16h00,"Entretien téléphonique avec Mme Ngozi OKONJO-IWEALA, directrice générale de l’Organisation mondiale du commerce (OMC).",Entretien,2021
2438,2021-02-17,2,17h00,Visioconférence avec le bureau de l’Union africaine en suivi de l'initiative ACT-A.,Réunion,2021
2439,2021-02-18,2,10h00,"Entretien téléphonique avec M. Joko WIDODO, Président de la République d'Indonésie.",Entretien,2021
2441,2021-02-18,2,18h30,"Entretien avec Christiane Lambert, Présidente de la Fédération nationale des syndicats d'exploitants agricoles (FNSEA).",Entretien,2021
2442,2021-02-18,2,21h20,Déplacement au Centre national d'études spatiales (CNES) à l’occasion de l’atterrissage du rover Perseverance sur Mars.,Déplacement,2021
2446,2021-02-22,2,18h00,"Réunion ministérielle en présence de  M. Jean CASTEX, Premier ministre, de M. Olivier VÉRAN, ministre des Solidarités et de la Santé, Mme Frédérique VIDAL, ministre de l’Enseignement supérieur, de la Recherche et de l’Innovation, M. Gabriel ATTAL, porte-parole du Gouvernement,  et Mme Agnès PANNIER-RUNACHER, ministre déléguée chargée de l’Industrie.",Réunion,2021
2452,2021-02-24,2,16h00,"Entretien avec M. Nicolas GIROD, Porte-parole de la confédération paysanne.",Entretien,2021
2453,2021-02-24,2,17h00,"Entretien avec M. Samuel VANDAELE, Président des jeunes agriculteurs.",Entretien,2021
2454,2021-02-24,2,18h00,"Entretien avec M. Pierre THOMAS, Président du mouvement des exploitants familiaux.",Entretien,2021
2455,2021-02-25,2,12h00,"Entretien avec Mme Jacqueline GOURAULT, ministre de la Cohésion des territoires et des Relations avec les collectivités territoriales.",Entretien,2021
2458,2021-02-26,2,15h00,"Entretien avec M. Bernard LANNES, Président de la coordination rurale.",Entretien,2021
2461,2021-03-01,3,18h00,"Réunion ministérielle en présence de  M. Olivier VÉRAN, ministre des Solidarités et de la Santé, M. Gabriel ATTAL, porte-parole du Gouvernement,  et Mme Agnès PANNIER-RUNACHER, ministre déléguée chargée de l’Industrie.",Réunion,2021
2463,2021-03-02,3,10h30,"Entretien avec M. Jean-Yves LE DRIAN, ministre de l’Europe et des Affaires étrangères.",Entretien,2021
2464,2021-03-02,3,12h00,"Entretien avec M. Gérald DARMANIN, ministre de l’Intérieur.",Entretien,2021
2466,2021-03-02,3,16h00,"Entretien avec le Président de la République islamique d’Iran, M. Hassan ROHANI.",Entretien,2021
2468,2021-03-02,3,18h00,"Entretien avec M. Recep Tayyip ERDOGAN, Président de la République de Turquie.",Entretien,2021
2471,2021-03-03,3,18h30,Visioconférence avec le bureau de l’Union africaine en suivi de l'initiative ACT-A.,Réunion,2021
2472,2021-03-03,3,20h00,"Entretien suivi d'un dîner avec M. Alassane OUATTARA, Président de la République de Côte d'Ivoire.",Entretien,2021
2473,2021-03-05,3,10h30,"Visioconférence avec David BEASLEY, Directeur exécutif du Programme alimentaire mondial des Nations Unies.",Entretien,2021
2474,2021-03-05,3,11h00,"Entretien avec Michel CADOT, Délégué Interministériel aux Jeux olympiques et paralympiques 2024.",Entretien,2021
2475,2021-03-08,3,10h00,"Entretien avec Mme Barbara POMPILI, ministre de la Transition écologique.",Entretien,2021
2477,2021-03-08,3,18h00,"Réunion ministérielle en présence de  M. Jean CASTEX, Premier ministre, de M. Olivier VÉRAN, ministre des Solidarités et de la Santé, M. Gabriel ATTAL, porte-parole du Gouvernement,  et Mme Agnès PANNIER-RUNACHER, ministre déléguée chargée de l’Industrie.",Réunion,2021
